Project,Path,Level,Score,Average,Conditional,Synchronization,Flow Control,Abstraction,Parallelism,Diversity,User Interactivity,Data
108-balloons,/home/rcruiz/Downloads/prueba_snap/2127/2127817/project.xml,Intermediate,2,2.125,0,3,2,3,3,2,1,3
Árvore recursiva grande,/home/rcruiz/Downloads/prueba_snap/2090/2090281/project.xml,Basic,1,1,0,0,1,3,0,2,1,1
Chiste-Worlds-funniest-joke,/home/rcruiz/Downloads/prueba_snap/2085/2085532/project.xml,Intermediate,2,1.625,0,2,2,2,3,2,1,1
U1L1-ClickAlanzo,/home/rcruiz/Downloads/prueba_snap/2059/2059369/project.xml,Basic,1,1.25,0,1,2,1,1,2,2,1
WebAssembly_FastForward,/home/rcruiz/Downloads/prueba_snap/2097/2097149/project.xml,Intermediate,2,2.125,3,1,2,2,2,3,2,2
Maze,/home/rcruiz/Downloads/prueba_snap/2056/2056572/project.xml,Basic,1,1.25,0,0,1,3,1,2,1,2
CSPrinciplesReferenceSheetSnap!,/home/rcruiz/Downloads/prueba_snap/2074/2074458/project.xml,Intermediate,2,2,0,2,2,3,3,2,1,3
pacman_cs104_fall15,/home/rcruiz/Downloads/prueba_snap/2032/2032454/project.xml,Intermediate,2,2.125,1,3,3,3,3,2,1,1
Abstract art i byob scratch-Matt Scott-18-07-2016,/home/rcruiz/Downloads/prueba_snap/2073/2073738/project.xml,Basic,1,1,0,0,2,1,1,2,1,1
CarGameProjectFinal,/home/rcruiz/Downloads/prueba_snap/2155/2155761/project.xml,Intermediate,2,2,1,2,2,3,3,2,2,1
alberoPitagora30-60,/home/rcruiz/Downloads/prueba_snap/2165/2165396/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
100-tripclone,/home/rcruiz/Downloads/prueba_snap/2147/2147961/project.xml,Intermediate,2,2.25,0,3,2,3,3,2,2,3
Project 4 - Hangman,/home/rcruiz/Downloads/prueba_snap/2058/2058096/project.xml,Intermediate,2,2.25,1,2,3,3,3,2,1,3
Triangolo Sierpiński,/home/rcruiz/Downloads/prueba_snap/2126/2126837/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
albero30-60,/home/rcruiz/Downloads/prueba_snap/2169/2169762/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
Triangolo frattale1,/home/rcruiz/Downloads/prueba_snap/2169/2169662/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
albero20-40,/home/rcruiz/Downloads/prueba_snap/2169/2169628/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
albero60-06Barnsley,/home/rcruiz/Downloads/prueba_snap/2169/2169759/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
Merletto,/home/rcruiz/Downloads/prueba_snap/2169/2169670/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
alberoTreRami,/home/rcruiz/Downloads/prueba_snap/2169/2169757/project.xml,Intermediate,2,1.75,0,1,2,3,0,3,3,2
Make a Venn diagram,/home/rcruiz/Downloads/prueba_snap/2211/2211971/project.xml,Intermediate,2,1.5,1,0,2,2,2,2,2,1
29-gogocar,/home/rcruiz/Downloads/prueba_snap/2211/2211325/project.xml,Intermediate,2,1.875,1,2,2,1,3,2,3,1
DiceRoll,/home/rcruiz/Downloads/prueba_snap/2133/2133904/project.xml,Basic,1,1,0,0,1,3,0,2,1,1
